5092.22,4613,-1623,8,94,313
7907.16,10368,-2517,25,144,619
8921.63,16699,-3202,17,108,486
8664.9,21422,-4481,31,165,1305
9628.76,29902,-5093,98,178,1634
20831.8,210073,-7060,80,327,5215
8763.84,16796.1,-2812.48,82,142,844
9147.41,39660,-4400,80,202,2124
5462,5518,-2216,20,93,320
8535.96,13514.6,-2970.68,14,148,729
9373.94,39216.3,-2150,19,196,1885
17940.9,135164,-11251,251,388,4827
5954.81,4296.1,-1377.05,120,88,318
11197.9,78141.2,-8060,39,272,3539
10748.7,83878.2,-2210,24,220,3450
5187.38,3336.77,-777.585,47,51,132
9668.71,21528,-3698,94,171,1160
13731.9,88591.3,-6892.04,40,291,3799
4823,2904.45,-1197.3,34,71,249
16318,191669,-8499,230,358,7337
24076.6,469701,-12600,39,483,15505
35031.2,839199,-16112,533,713,24012
10123,10390.1,-1740,42,154,587
9918.38,41130,-4655,24,148,1412
12603.2,78304.5,-3790,47,272,3539
12663.4,79528,-6471,127,292,3546
13777.7,51552,-5110,41,234,2464
11542,54205,-3909,38,190,2180
11429.2,40005,-5264,33,228,1933
14741.9,59292,-5030,40,215,2188
7838.21,18540,-3768,9,152,1069
19437.2,236439,-11919,82,471,7842
19302,267837,-11473,54,410,10529
8630.13,14074,-3700,103,153,771
13010.7,111613,-9781,175,301,5018
21154.7,175130,-7443,53,410,5323
11944.8,115635,-4640,53,235,4905
6751.72,10607,-2710,18,96,580
11852.3,59052,-7234,78,324,2759
14274.2,57692,-7205,82,258,2330
11115.3,83593.5,-1020,25,220,3450
12173.5,113351,-4130,44,235,4905
11539.6,114305,-3380,47,235,4905
22471.6,412086,-6620,60,473,14125
14383.9,51081.9,-2460,40,234,2464
14469.9,80813,-5728,186,241,3136
6305.26,4342,-2608,17,100,270
8766.46,26176.9,-2050,25,156,1364
23961.3,354096,-15114,116,561,11745
13184.9,181069,-6692,40,277,7201
9764.24,42738.6,-3052.6,97,159,2181
22302.8,539834,-14014,86,582,17882
17228.7,230844,-8095,94,419,8352
8942.5,39996,-3736,37,181,2181
12271.5,52969.3,-3290,104,224,2192
11157.9,39520,-6475,56,214,1931
12282,67246,-4383,63,249,2903
9596.96,52031.6,-3070,43,188,2599
14941.2,86906,-7672,76,299,3801
13781.5,50910.6,-3340,40,234,2464
6155.14,10204.3,-4030,26,109,689
6008.03,4506,-2124,14,101,317
11552.7,47425,-6570,33,215,2188
10858.2,41126,-5569,26,189,1994
10812,38484.3,-3776.67,25,193,2118
13403.6,60862.4,1630,42,247,2754
9808.29,26360.6,-3394.16,42,174,1415
12448.2,101793,-7019,116,275,4148
11496.8,22004,-5297,116,204,1070
27671,443927,-16710,128,693,13324
9364.71,24106.3,-496,12,166,1111
18617.9,160264,-9060,91,388,6290
9853.85,75543,-4755,27,227,3794
15524,213920,-7010.88,42,336,8195
4965.16,2133,-1449,2,63,146
10247.7,16793,-3006,21,138,555
6943.55,17346,-1834,31,136,1022
19749.5,233475,-10600,45,442,8206
23580.4,292421,-12268,340,515,8866
9299.56,26920.8,-3715.18,37,174,1415
12901,39537,-5705,54,253,1875
14784.6,145551,-8616,193,359,6078
13450.6,46095.6,-5504.43,47,273,2061
17750.4,113290,-9224,114,329,3978
19805.1,315037,-11862,155,414,10385
7128.39,10705,-2053,29,113,653
6290.16,10368.1,-3160,13,109,689
4139.33,1961.18,-1102.76,5,63,166
12992.2,103745,-2810,14,220,3450
6934.04,14098.9,-2450.85,80,120,809
14119.4,120748,-8282,26,304,4917
17630.5,164419,-7752,57,344,5849
11821.7,31393.6,-108,31,166,1111
5373.48,2729.62,-1759.8,49,83,187
19507.1,284377,-10113,61,463,10829
8544.9,12439.7,-2885.69,57,136,619
12461.1,31024,-3150,51,216,1525
10208.2,40015.9,-3060,15,196,1885
18269.3,161541,-8280,72,388,6290
5639.86,1869,-2169,7,68,89
4819.61,1154,-961,15,62,88
21151.2,344638,-10612,100,480,12026
16263,95259,-5671,159,299,3628
7084.18,16105,-3843,23,133,1058
9341.85,22297.7,-4038.71,27,176,1313
13557.7,155807,-5761,52,299,6966
9421.45,29264,-5887,79,169,1310
7296.03,11115,-1501,28,104,454
13789.8,51294,-4580,49,260,2198
13493.6,54449,-5902,35,248,2398
7541.56,13859,-3866,13,141,928
8095.8,9323,-899,27,135,556
13901.7,146542,-8242,50,326,5954
17511.5,156749,-8049,38,364,5018
13155.6,60788.8,-5720,27,247,2754
10285.8,19381,-3283,74,124,622
8577.57,16383,-2204,24,154,891
12319.5,78852.1,-6580,59,272,3539
8176.37,10494.7,-3035.92,89,139,587
7499.46,14128.6,-2337.68,96,120,809
9134.73,18311,-4736,29,170,1026
7153.89,12360.1,-3192.38,80,130,694
17450,120164,-7539,66,347,4535
8056.15,10228,-4708,277,142,620
5176.78,4223.71,-1470,16,79,317
13085.6,61252.1,-5970,31,247,2754
6824.43,8410,-2171,29,106,519
15505.6,93179,-7544,53,323,3632
21309.3,308967,-11106,99,487,10388
4501.47,3150,-1831,13,64,246
6938.7,6583,-3054,28,134,430
8559.59,15566,-3818,84,149,810
10436,49491.2,-5440,22,216,2677
11292.1,50656.5,-5080,18,216,2677
11139.7,28616,-1620,36,166,1414
12334.8,90901.5,-5890,47,254,3885
11046.1,40932,-3835,43,182,2051
12215.5,45237,-6606,53,217,1813
12392,111222,-7546,40,310,5318
8467.42,16539,-4180,49,149,889
2318.9,50.1853,-522,92,33,5
7310.28,15253,-2289,57,129,977
9157.57,30701,-5083,44,178,1746
15802.9,110505,-6060,39,322,4619
18598.7,182731,-10307,172,356,5539
14194.4,101990,-6909,33,314,4521
9617.97,25660,-3086,26,168,1309
8240.49,20802,-4778,32,175,1171
7915.85,10808,-2180,27,133,554
7712.93,27308,-2427,38,166,1522
13346.2,49372,-3259,53,274,1813
5928.1,11002,-2326,48,104,764
9615.24,16937.7,-3927.52,82,172,973
20207.6,256866,-9971,257,407,8474
7402.95,14971.5,-2726.71,70,131,971
17506.3,63952,-6749,68,292,2756
10975,18567,-5421,29,214,982
10961.7,83593.5,-2170,25,220,3450
13567,56851.6,-3260,62,224,2192
9351.05,25740,-3165.06,25,174,1415
13535,93081.1,-5000,74,254,3885
9167.92,39267.8,-2200,16,196,1885
7234.93,11152,-3760,59,132,657
8550.48,34661,-4331,102,171,1988
6149.15,6350,-2145,15,91,426
8414.06,11998.3,-2544.67,80,128,693
4505.77,2034.51,-1032.14,5,63,166
11654.6,131493,-5116,71,297,5734
6090.81,8732,-2142,4,120,518
8737.09,25300.3,-3149.22,33,157,1519
11679.8,24783,-4399,79,251,1261
7128.7,9270.96,-3156.26,16,138,554
11020.3,46781,-5876,38,216,2060
21676.9,408626,-11500,66,412,10524
10732,86473.6,-2810,12,220,3450
13058.7,52007.2,-3740,41,234,2464
6853.88,5307.66,-2174.49,65,107,346
21292.5,432681,-58766,306,399,11270
7300.19,14085.7,-2307.83,97,120,809
10394,48939.4,-5450,35,216,2677
8292.75,19296,-2650,261,153,979
17640.1,278992,-11426,70,454,11127
9572.6,23915.1,-464,13,166,1111
6569.77,10073,-2982,257,109,587
11724.8,35923,-4267,74,226,1526
9305.86,39288.3,-4060,24,196,1885
13796.8,113069,-8374,191,322,4434
15107.8,60202.7,-6476.76,148,305,2610
5939.29,11574,-1850.09,32,105,765
14895.3,84297.5,-2310,69,223,2059
6865.87,5166.32,-2108,57,107,346
10854.1,38612.9,-3776.82,22,193,2118
13904.1,78426,-8356,75,256,2902
13386.9,50396.9,-4780,20,215,2188
6623.88,2262,-853,14,90,132
20404.1,249306,-12900,100,537,8350
12423.8,51665,-7282,56,302,2403
14436.3,28338,-6737,47,276,1169
16137.3,204358,-10394,158,354,7823
6626.21,4743,-3357,19,105,295
8272.92,24648,-3056,34,166,1463
9209.08,25361.9,-774,15,166,1111
9731.42,21297,-3546,74,154,1116
6683.28,10440.1,-2580,13,109,689
9189.21,24662.4,-2880.08,26,143,1017
7881.38,18966,-3255,35,152,1108
12778.8,61035.7,-5710,24,247,2754
8117.63,9802.18,-3000.54,96,130,490
8206.15,29415,-4151,28,159,1577
8452.77,26073.5,-2480,27,156,1364
7905.75,19495,-3632,55,151,1162
17072.6,226416,-14333,230,429,8483
13192.6,90509.7,-5390,48,254,3885
4700.09,4167.53,-692,10,79,317
11738.8,55357,-7532,163,231,2327
6260.56,11656,-1851.04,17,105,765
20771.2,209365,-8125,110,405,7104
7494.15,15106,-4572,10,133,807
19375.8,218816,-6709,76,383,5962
8040.81,38924,-2926,12,157,2309
15103.8,57782,-5193,20,233,2062
17268.8,217864,-6873,256,371,8983
24025.5,279617,-13500,65,540,8870
10393.4,58694.4,-155.558,93,217,2904
18193.8,285486,-12022,123,446,10395
7478.42,14013.7,-2331.34,97,120,809
7363.86,14056.4,-2331.7,81,120,809
6643.39,6440.91,-2312.73,11,104,368
10369.9,21303,-2662,52,124,848
11137.3,50279.7,-4780,21,216,2677
12673.5,114063,-3360,48,235,4905
25330.6,500726,-13881,134,636,15869
15203,141415,-3320,56,315,5844
8062.49,10776,-2598,17,125,653
13110.9,43720.3,133,66,223,2059
11858.1,80434,-4352,38,239,3706
33130.7,745484,-17674,120,750,21046
22873.1,245417,-11300,89,537,8350
4428.67,2031.29,-1030.68,6,63,166
8080.24,11424,-3396800,23,129,583
10413.5,52884,-3810,74,217,2597
8260.54,10455,-2182,23,136,584
11191.7,44486,-5873,22,229,2120
12839.3,91204.3,-4350,50,254,3885
14242.2,124181,-6765,44,339,5633
6561.79,9073,-1839,21,109,587
12107.5,74698.8,-3480,29,249,3630
12942.1,60079.5,-4710,24,247,2754
6730.38,3413,-2873,40,91,205
15139,90833.2,-2490,53,223,2059
32434.4,292460,-16869,129,595,6649
11071.5,58411.8,-5547.56,34,253,2825
12819.1,93868,-6065,135,248,4057
10209.2,22983,-4167,35,190,1161
11550,30945,-4057,102,184,1417
18202,217802,-10080,64,399,8339
13979.9,68828,-4829,62,315,3138
4365.83,1934.94,-1074.23,5,63,166
3651.79,1337.39,-982.664,38,52,133
7238.36,4554,-3917,48,113,271
4227.99,2524.36,-1125.96,22,59,165
3443.75,1308.09,-717.24,33,40,100
16292.7,119102,-4390,55,271,4426
5498,7006,-2708,11,89,485
14304.5,110666,-7979,216,325,5111
6437.47,10298.7,-3180,15,109,689
13671.6,43156.1,-1910,47,234,1581
8722.14,47006.9,-4550,23,216,2677
13252.3,80287.2,-6740,59,272,3539
24364,463129,-11200,46,483,15505
17023.1,110945,-5150,33,322,4619
7282.87,10806,-3200,18,133,649
8767.14,25362.4,-3088.02,38,157,1519
13952.2,140488,-5770,43,315,5844
14990.5,141105,-7924,51,296,6061
11453.4,50313.6,-4910,28,216,2677
4395.89,1938.66,-1053.13,6,63,166
11423.1,55320,-5042,143,242,2607
10046.8,55584,-4588,19,181,2385
13889.7,144613,-6178.93,174,308,6057
13449.2,116076,-2709,47,271,4919
13205.5,65903,-6694,52,312,2830
9225.65,24192,-3164,46,147,1307
22137.4,378118,-9055,73,365,7585
6186.84,3642,-1579,37,85,205
17460.4,230359,-11112,69,449,8352
8761.16,52381.4,-3970,20,188,2599
18319.2,160834,-9630,93,388,6290
10515,37261,-3624,29,199,1752
6233.82,2923,-2977,119,94,224
21568.4,515106,-12676.8,126,540,18067
10520.9,85711.6,-3010,27,220,3450
8052.35,12306,-3127,23,145,688
9420.11,25888.3,-133.652,85,157,1519
30143.4,876210,-19987,134,775,23367
10588,37958.5,-3928.17,99,205,1751
8949.34,12374.1,-2678.52,93,136,619
12258.6,68529,-5709,59,268,3290
8143.47,11692,-3968,20,157,691
8787.49,29620,-4037,19,173,1575
22228.3,150185,-9432,74,387,4254
12915.7,123826,-5281,41,249,4519
18355,160555,-9940,88,388,6290
5917.08,4993.02,-2380,9,79,292
8745.97,7673,-3097,21,149,459
8366.23,22832,-4349,25,157,1307
7107.44,6872,-2936,46,120,400
7233.48,11814,-3064,4,121,725
15775,272396,-11567,218,386,10522
19991.6,332821,-12838,69,369,9818
8394.69,9873.86,-2364.55,12,123,621
8966.23,23807.4,-2844.75,18,154,1252
8267.39,21257,-5098,12,166,1261
21731.2,449537,-11569,64,449,12507
9203.42,14199,-3623,27,193,774
15339.3,115658,-5160,57,271,4426
10306.7,18710,-6895,121,203,938
17148.6,152394,-7286,40,345,5525
11949.2,48448.3,3800,31,166,1414
6597.62,7644.06,-1647.9,69,104,457
8786.72,22538.6,-3794.4,113,168,1210
16311.4,216020,-8490,76,375,7582
9412.21,52062.6,-2650,27,188,2599
11333.5,114646,-4960,36,235,4905
11531.9,54310,-4786,79,216,2679
15577.5,141482,-10038,97,346,5322
5537.33,8946,-2618,40,102,689
20363.8,167977,-8604,187,374,5026
10369.1,28559.3,-2553.57,12,133,1027
18002.2,290568,-10453,71,466,10102
16322.1,93216,-9195,75,376,3635
8171.24,15980,-4727,63,166,980
24375.7,242797,-8510,96,537,8350
9593.41,27348,-5422,86,191,1522
8144.05,10708.5,-2949.34,96,139,587
12502.1,114925,-2560,37,235,4905
11457.7,48637,-6522,139,218,2466
6737.62,13291,-2455,24,137,850
5348.69,3172.83,-1113.37,38,71,249
9698.23,37502,-4882,57,204,1935
4988.65,3936,-1846,10,78,315
6731.36,10313.9,-3110,16,109,689
22430.2,413501,-8870,69,473,14125
10469.3,71968,-9358,26,241,3453
15324.6,71119,-6723,77,286,2608
12543.1,54065,-5042,33,235,2398
7566.52,11630.4,-2756.84,77,128,693
5851.98,8934,-1916,14,117,651
19070,177856,-4600,96,403,6746
13764.8,52080.5,-3250,36,234,2464
14948.3,55315,-5058,33,236,2063
4602.71,3000.67,-1248.48,35,71,249
9356.83,23465,-5298,151,193,1206
20931.5,204786,-11710,281,482,6638
6006.48,2913,-2344,54,96,206
12906.3,138711,-7160,38,280,5737
22899.8,375406,-10336,83,536,12508
16977.7,405596,-11372,94,439,14806
9074.46,12262,-2786,43,157,622
8149.53,25143,-4452,25,169,1361
14432.7,141336,-3800,53,315,5844
8880.52,19684,-1644,33,199,1117
21932.3,283892,-13800,77,540,8870
17054.4,61240,-7310,72,298,1529
14837.1,140123,-4440,46,315,5844
10343.5,35212,-3669,124,210,1697
8352.35,23162,-4456,16,149,1357
12178.8,50551.5,-6290,41,234,2464
8269.35,10573.4,-2987.73,85,139,587
13435.8,88831,-4810,58,250,3051
6057.51,7186.56,-1550.14,43,93,545
8158.47,12181,-2572.04,86,128,693
12016,78920,-7044,190,261,3620
11044.6,57726.7,-966.844,82,217,2904
15256.8,138485,-7998,64,317,5630
14989.4,102157,-8431,58,357,4340
13165.5,60994,-5090,23,247,2754
8754.85,26567.1,-2330,18,156,1364
22998.6,363854,-14267,144,544,10847
11991,50356.3,-3150,32,234,2464
10930,73743,-5916,53,294,3627
8676.28,22838,-5400,20,144,1023
15649.4,116269,-4580,52,271,4426
4523.19,2061.93,-1052.75,6,63,166
9680.16,18674,-4377,21,177,1071
7299.89,14933,-3802,50,134,852
13412.4,90687,-7771,50,291,3883
15641.1,114464,-5190,53,271,4426
5366.53,4328.73,-1260,10,79,317
11438.6,51774.5,-4110,24,216,2677
14119.7,51991.5,-2690,36,234,2464
7366.46,12163,-2908,25,123,767
16195.3,131515,-7648,60,341,4822
7696.01,5253.69,-2500,24,86,205
12897.7,111016,-6278,29,305,4428
7191.13,7212,-3103,23,114,460
5577.21,5402,-1431,10,90,371
8125.52,9240.44,-2994.65,18,138,554
11600.6,79400.6,-7850,37,272,3539
11146.1,49899,-5125,147,225,2251
12916.3,54460,-5513,33,251,2261
19469.2,227529,-8675,215,429,6760
22811.6,411253,-2570,68,473,14125
18097.2,237433,-9181,192,381,7710
30791.5,611153,-16422,100,770,17713
9206.07,19799,-3222,22,157,1108
7642.67,9572.21,-3020.07,21,138,554
10427.8,27043.6,-4338.42,42,214,1469
14592.8,139693,-4010,42,315,5844
9114.24,26567.4,-2250,29,156,1364
13865.6,92685,-5090,63,254,3885
11884.7,50232,-5500,40,240,2327
7596.46,9174.25,-2852.2,29,138,554
6983.26,10830.2,-3000,9,109,689
13941.8,87127,-6004,29,314,3626
14454.5,59920.7,-6744.41,163,305,2610
8189.83,17857,-3751,23,146,1066
7817.81,5783,-2414,8,119,346
6176.71,10458.6,-3580,19,109,689
23940.4,588085,-11491,141,616,16961
8442.41,8708,-3046,24,125,322
8924.95,39564.3,-3270,21,196,1885
7040.01,9228.11,-3171.63,17,138,554
15632.2,59993.8,829,41,215,2188
5681.23,3276.05,-1061.05,38,71,249
8518.37,36193,-3697,23,175,2055
15119.6,59344.3,-6607.36,158,305,2610
7858.72,13232,-3521,18,127,771
10068.7,43249,-5476,29,218,2251
24649.9,479361,-12300,53,483,15505
25215.1,760488,-20120,149,753,24015
10661.4,57783.5,-4514.9,145,217,2904
8058.96,14685,-2836,10,152,849
13355.7,90324.1,-4660,60,254,3885
10662.8,59738,-5170,139,186,2460
37729,938123,-17535,159,720,23155
13619.9,91846,-9962,99,314,4251
8428.62,10773,-3336,25,157,619
10518.9,26472.9,-4343.73,42,214,1469
10384.4,30508,-3473,34,207,1521
6901.22,11985.5,-1572.92,34,105,765
7620.4,20031,-3901,66,157,1208
16006.5,173432,-5470,93,403,6746
13484,90806.9,-5880,45,254,3885
18941.8,160343,-9320,88,388,6290
9281.72,29930,-3733,42,181,1636
8486.81,22526,-4336,111,151,1307
4264.75,2017,-1066.56,5,63,166
8136.69,17344,-2977,54,125,849
16865,72085.6,-5790.51,185,273,2464
12844.9,96530,-9252,24,313,4155
8921.57,26722,-2185,26,167,1511
15321.1,124995,-6173,81,336,4731
4266.45,1950.04,-1063,5,63,166
22013.3,243999,-11000,84,537,8350
13678.4,57335,-5957,55,287,2405
7947.95,11615.2,-2629.05,84,128,693
10644.1,22722,-3294,33,209,1115
9820.94,10516.1,-1730,34,154,587
10648,39048.1,-3947.54,20,193,2118
15397.7,60046.8,-4740,33,215,2188
12966.8,121213,-5715,47,253,4908
6252.59,7446.61,-1609.68,47,93,545
9793.43,31373,-4940,38,190,1529
7982.94,25708.7,-1870,30,156,1364
6909.55,8116,-3089,53,113,490
14478.6,142020,-5920,53,315,5844
13267.7,91675.6,-4540,58,254,3885
8115.23,25661,-3085,28,130,1516
14240,57931.9,-4620,39,215,2188
22172.7,410403,-14424,382,546,13966
10206.1,36888.7,-4030,42,196,1997
25328.7,472677,-10300,53,483,15505
19426.5,274472,-9066,76,391,8730
13348.3,142606,-6197.34,174,308,6057
12530.7,29450,-5413,159,198,1369
6329.82,10247.8,-2530,16,109,689
12959.4,50617.4,-2860,36,223,2059
6378.73,9547,-1915,13,116,580
16960.4,158532,-10176,79,400,6294
8017.54,20866,-4007,105,151,1260
14156,46072.6,-5779.76,64,273,2061
16976.1,151956,-7745,57,288,3975
6803.99,10831,-2813,99,118,727
9753.68,28589,-7243,24,177,1578
7179.44,9537.41,-3090.16,24,138,554
17960.1,112022,-9271,362,370,4350
11666,53288,-2668,88,169,1687
6985.38,5351.34,-2178.84,64,107,346
13322.9,51137.7,-3720,36,234,2464
5543.24,1838,-1423,6,81,147
6002.82,12453,-1883,42,102,881
9481,38950.5,-1750,55,196,1885
21032.8,308639,-11645,73,424,8607
10780.5,36199,-5038,106,192,1691
9320.56,39412,-5475,77,198,2063
8831.96,25518,-3394,28,150,1355
10780.6,38774.5,-3814.08,44,193,2118
9228.17,54961,-4459,6,146,2311
11458.4,48185,-4343,120,213,2128
19455.7,285566,-8779,24,364,6986
12211.5,62568,-7574,221,272,2978
13927.6,85304,-5407,57,273,3456
19783.9,158007,-7007,64,335,5015
12872.5,100830,-5998,33,236,4056
11524.3,60313.5,-4254.94,129,217,2904
6712.01,13165.9,-1571.21,21,96,804
12933.4,95238,-6333.7,39,273,4429
9563.92,26830.8,-2040,29,156,1364
11448.8,112670,-3190,46,235,4905
6709.43,8021,-1961,18,112,484
5887.27,6285,-1923,27,92,426
16729.9,135599,-5460,100,449,5537
15914.8,106208,-8473,7,237,2329
15945.2,146869,-8371,183,306,5628
20599.8,244621,-11100,80,540,8870
7755.11,11705.6,-2692.31,84,128,693
12531.9,58910,-6963,52,206,2261
20730.4,240262,-9780,84,537,8350
10382.1,71498.5,-4160,29,249,3630
18184.3,244520,-9490,89,416,7955
12403.2,56339.9,-4600,49,224,2192
4158.45,1949.45,-1061.64,5,63,166
8374.78,8344,-3229,33,153,491
16961.3,206684,-9240,89,339,7700
6754.97,10336.7,-2790,16,109,689
9424.97,39729.5,-2940,21,196,1885
3615.99,1498.1,-621.356,32,40,100
13639.6,53513,-5200,38,215,2188
6823.6,17785,-1714,112,142,1018
15980,135773,-7849,102,326,5322
6010.48,7084.01,-1609.15,38,93,545
16263.1,124352,-10921,92,424,5029
15103.3,60845.5,-6558.37,141,305,2610
21332.6,480762,-17236,90,553,15691
13310.6,137532,-3550,61,315,5844
8887.93,27531.4,-2430,38,156,1364
5214.86,3498.6,-790.054,49,51,132
5884.05,10534,-1654,38,113,653
10214.4,83983,-4047,141,244,4151
9607.12,16666.7,-3774.32,85,172,973
16080.8,128791,-8466,116,296,4816
24622,528308,-11644,163,615,17503
8143.2,7649,-2771,42,144,456
5081.34,2945.66,-1182.27,43,67,224
6297.16,5591,-2998,22,103,399
7775.25,11044,-1893,18,131,694
18599.1,178407,-7651,73,438,7216
9306.12,27226.4,-2540,26,156,1364
15482.6,181109,-8215,105,334,7577
7602.36,20276,-2677,22,135,1114
16028.8,329302,-8654,286,376,11715
6991.97,10710,-4395,13,131,653
17121.7,85336,-7587,58,242,2125
4361.89,1984.36,-1040.23,5,63,166
15621.7,116715,-8716,59,308,4629
15257.9,127483,-10062,46,326,5417
7593.35,10148,-2145,52,135,622
18127.6,206348,-7679,143,383,6080
12601.5,70843,-4933,38,248,3296
17766.9,95430,-8758,57,336,3544
19736.1,411425,-11200,66,473,14125
8233.89,12182.8,-2509.97,50,136,619
9172.77,25382.2,-725,16,166,1111
9704.01,39670.8,-2700,20,196,1885
6765.22,13480.9,-1536.9,20,96,804
10870.1,27380.7,-4319.43,53,214,1469
9350.44,27446,-2926.87,103,158,1403
9131.04,12798.6,-2695.26,91,136,619
9075.89,12782.5,-2749.93,39,136,619
3531.53,1353.88,-660.352,29,40,100
17623.8,204870,-6392,94,258,3209
16401.2,196938,-10557,87,438,6987
10648.4,53818,-5324,31,198,2671
8775.02,10629.5,-2774.98,81,139,587
4577.97,2717,-1531,6,67,221
9954.57,26379,-3756,22,178,1412
9470.42,26827,-5310,54,227,1368
6830.32,14165.7,-2592.93,91,120,809
11452.7,43564,-5316,116,232,1874
10268.2,52415,-5180,301,216,2600
8225.52,4650,-3526,28,133,251
24873,260940,-8680,72,540,8870
7815.47,20053.2,-2960.02,68,145,1156
15381.8,99780,-5578,62,332,4346
24070.6,265748,-12800,63,540,8870
9820.09,24293,-3108,32,180,1360
11830.7,52024,-5818,138,276,2755
9047.54,38703.7,-3310,22,196,1885
13147.3,46334.6,-5769.23,48,273,2061
11121.9,115764,-6009,47,246,5727
7725.5,7129,-2802,85,129,401
12175.1,47983.7,-6380,23,215,2188
10779.2,55545,-7223,40,246,2466
19681.7,334145,-8994,89,457,11881
13313.9,141507,-6353.09,174,308,6057
19923.2,102294,-3680,50,311,3384
14371.9,125012,-8123,36,315,5115
19440.9,238010,-12172,126,509,8482
13838.2,141347,-6196.51,168,308,6057
9114.07,30118,-4620,144,184,1632
6566.46,10515.8,-2810,13,109,689
7608.32,14960,-3181,68,145,851
8088,8057,-2065,25,120,518
15734.7,104475,-8409,168,350,4525
9637.82,41357.8,-3076.22,97,159,2181
9594.25,26122,-5641,60,168,1463
22655.8,222642,-12356,82,451,7707
19904.4,273815,-9939,263,459,10533
8422.21,26098,-2148,34,149,1362
7174.03,3027,-2085,11,108,187
5848.22,4964.52,-1950,7,79,292
20378.7,277026,-8123,87,420,7714
7875.46,9472.16,-2482.93,25,123,621
6067.51,6505,-2640,19,112,460
8764.12,35280,-5615,51,180,1992
19071,292520,-9360,53,400,9270
28806,545495,-15120,122,691,16964
4894.82,1714.04,-1599.71,17,76,147
13873,162182,-8064,192,289,6171
5310.76,4004.41,-1553.69,123,88,318
24823.2,304405,-14551,108,573,9832
13861.5,143499,-5808.03,160,308,6057
6810.58,9263,-2557,21,127,582
16964.5,110418,-5280,38,322,4619
9158.11,26365,-3488,18,150,1114
9996.25,27558,-4172,101,199,1523
6972.91,7991,-3076,33,112,428
11486.7,42681.2,-1960,32,166,1414
11378.1,43577.6,-3060,63,223,2059
9551.54,24249,-3618,53,165,1209
9467.36,26791.6,-1980,24,156,1364
13733.8,115406,-5886,43,298,4809
6383.59,1462.55,-909.074,20,60,77
8594.17,37495.5,-2420,17,196,1885
13876.7,48849.3,-3010,71,223,2059
11827.3,47049.4,-6480,22,215,2188
4039.64,1962.58,-1113.37,5,63,166
9712.26,13467,-4275,30,179,768
12157,70389,-6564,157,274,3295
15759.6,117009,-5560,55,271,4426
8825.02,20080,-3310.54,86,163,1162
13167.9,61614,-8234,52,319,2904
12070.2,43032,-4328,57,245,1999
33257.2,610321,-15472,65,619,15174
10272.1,10295,-1620,37,154,587
4754.58,2945.19,-1519.53,37,79,184
9620.67,39337.6,-2730,15,196,1885
12485,44168.4,-3080,34,223,2059
15850.4,69007,-6318,77,281,2837
12493,85590,-5444,140,253,3377
16092.3,136041,-7722,53,325,5118
6904.21,6044,-2426,19,100,249
17042.1,154693,-13761,207,381,6071
17863.9,117320,-5667,58,305,4162
12748.6,38731.6,-1120,58,234,1581
7251.75,9506.14,-2503.95,11,123,621
8418.49,10420,-2232,39,110,401
14971.1,92023,-6598,67,335,4068
9922.61,71160,-6263,20,208,3531
13167.6,91098.6,-5140,39,254,3885
15232.1,75385,-8580,168,351,3061
7476.26,9269.14,-3106.97,29,138,554
